time,+/Nck/!SD/nckServoDataActCurr32 [u1; 1],+/Nck/!SD/nckServoDataActCurr32 [u1; 2],+/Nck/!SD/nckServoDataActCurr32 [u1; 4],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 2],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 3],+/Nck/!SD/nckServoDataActPos1stEnc32 [u1; 4],+/Channel/!RP/rpa [u1; 15]
0.188000,0.148680,0.476810,1.886720,237.724950,-336.031950,520490.843750,
0.190000,0.149960,0.478090,1.538090,237.756350,-336.031950,520516.156250,
0.192000,0.149960,0.478090,1.702150,237.787750,-336.031920,520541.437500,1.000000
0.194000,0.152530,0.493470,1.620120,237.819120,-336.031950,520566.718750,
0.196000,0.152530,0.517820,1.876460,237.850480,-336.031920,520592.062500,
0.198000,0.152530,0.540890,1.548340,237.881850,-336.031920,520617.375000,
0.200000,0.151250,0.565250,1.866210,237.913220,-336.031920,520642.656250,1.000000
0.202000,0.152530,0.590880,1.763670,237.944580,-336.031920,520667.968750,
0.204000,0.151250,0.624210,1.702150,237.975950,-336.031920,520693.250000,
0.206000,0.149960,0.662660,2.081540,238.007290,-336.031890,520718.531250,
0.208000,0.148680,0.695980,2.153320,238.038700,-336.031890,520743.843750,1.000000
0.210000,0.144840,0.722900,2.061040,238.070140,-336.031890,520769.125000,
0.212000,0.143550,0.738280,1.640630,238.101650,-336.031890,520794.406250,
0.214000,0.140990,0.726750,1.937990,238.133300,-336.031890,520819.718750,
0.216000,0.138430,0.706240,1.876460,238.165050,-336.031860,520845.000000,1.000000
0.218000,0.135860,0.694700,1.979000,238.196850,-336.031860,520870.312500,
0.220000,0.133300,0.701110,1.989260,238.228620,-336.031860,520895.593750,
0.222000,0.133300,0.715210,1.784180,238.260380,-336.031860,520920.875000,
0.224000,0.130740,0.715210,1.845700,238.292180,-336.031860,520946.187500,1.000000
0.226000,0.129460,0.695980,1.343260,238.324050,-336.031860,520971.531250,
0.228000,0.129460,0.679320,1.691890,238.355930,-336.031860,520996.812500,
0.230000,0.126890,0.672910,1.579100,238.387730,-336.031860,521022.093750,
0.232000,0.126890,0.679320,2.102050,238.419480,-336.031860,521047.406250,1.000000
0.234000,0.124330,0.688290,2.194340,238.451130,-336.031830,521072.687500,
0.236000,0.123050,0.703670,2.071290,238.482760,-336.031830,521097.968750,
0.238000,0.123050,0.704960,1.814940,238.514370,-336.031830,521123.281250,
0.240000,0.121770,0.693420,1.322750,238.546010,-336.031800,521148.562500,1.000000
0.242000,0.121770,0.675480,1.722660,238.577680,-336.031800,521173.875000,
0.244000,0.121770,0.652400,1.917480,238.609340,-336.031800,521199.156250,
0.246000,0.121770,0.634460,2.091800,238.641020,-336.031770,521224.437500,
0.248000,0.123050,0.603700,1.876460,238.672780,-336.031770,521249.750000,1.000000
0.250000,0.121770,0.571660,1.722660,238.704540,-336.031770,521275.031250,
0.252000,0.124330,0.549870,1.497070,238.736300,-336.031770,521300.312500,
0.254000,0.124330,0.537050,1.609860,238.768010,-336.031770,521325.625000,
0.256000,0.124330,0.530640,1.620120,238.799650,-336.031770,521350.968750,1.000000
0.258000,0.126890,0.528080,1.804690,238.831270,-336.031770,521376.250000,
0.260000,0.125610,0.525510,2.081540,238.862850,-336.031770,521401.562500,
0.262000,0.128170,0.539610,1.907230,238.894350,-336.031740,521426.843750,
0.264000,0.126890,0.558840,1.979000,238.925780,-336.031740,521452.125000,1.000000
0.266000,0.129460,0.567810,1.814940,238.957170,-336.031740,521477.437500,
0.268000,0.129460,0.574220,1.712400,238.988570,-336.031740,521502.718750,
0.270000,0.128170,0.592160,1.968750,239.019940,-336.031740,521528.000000,
0.272000,0.129460,0.612670,2.071290,239.051300,-336.031740,521553.312500,1.000000
0.274000,0.130740,0.629330,1.989260,239.082660,-336.031740,521578.593750,
0.276000,0.130740,0.633180,1.630370,239.114120,-336.031740,521603.906250,
0.278000,0.132020,0.621640,1.691890,239.145680,-336.031740,521629.187500,
0.280000,0.132020,0.606260,1.732910,239.177310,-336.031740,521654.468750,1.000000
0.282000,0.132020,0.593440,1.753420,239.208970,-336.031740,521679.781250,
0.284000,0.132020,0.594730,1.979000,239.240630,-336.031740,521705.062500,
0.286000,0.132020,0.617800,1.773930,239.272200,-336.031710,521730.406250,
0.288000,0.133300,0.649840,1.948240,239.303730,-336.031710,521755.687500,1.000000
0.290000,0.132020,0.681880,1.620120,239.335220,-336.031710,521780.937500,
0.292000,0.133300,0.701110,1.753420,239.366740,-336.031710,521806.281250,
0.294000,0.132020,0.710080,1.999510,239.398300,-336.031710,521831.562500,
0.296000,0.133300,0.716490,1.989260,239.429930,-336.031680,521856.875000,1.000000
0.298000,0.135860,0.715210,1.999510,239.461590,-336.031680,521882.156250,
0.300000,0.135860,0.710080,1.845700,239.493330,-336.031680,521907.468750,
0.302000,0.138430,0.699830,1.927730,239.525100,-336.031680,521932.750000,
0.304000,0.138430,0.693420,1.353520,239.556850,-336.031680,521958.031250,1.000000
0.306000,0.138430,0.681880,1.732910,239.588620,-336.031680,521983.343750,
0.308000,0.139710,0.667790,1.784180,239.620420,-336.031680,522008.625000,
0.310000,0.138430,0.649840,1.835450,239.652220,-336.031650,522033.906250,
0.312000,0.142270,0.637020,1.743160,239.684010,-336.031650,522059.218750,1.000000
0.314000,0.142270,0.628050,1.712400,239.715740,-336.031650,522084.500000,
0.316000,0.143550,0.626770,1.691890,239.747480,-336.031650,522109.812500,
0.318000,0.143550,0.633180,1.691890,239.779130,-336.031620,522135.156250,
0.320000,0.144840,0.643430,1.979000,239.810700,-336.031620,522160.375000,1.000000
0.322000,0.147400,0.665220,2.132810,239.842270,-336.031620,522185.687500,
0.324000,0.148680,0.671630,2.030270,239.873860,-336.031620,522210.968750,
0.326000,0.151250,0.661380,1.722660,239.905520,-336.031620,522236.250000,
0.328000,0.151250,0.643430,1.927730,239.937230,-336.031620,522261.593750,1.000000
0.330000,0.151250,0.628050,1.979000,239.968980,-336.031590,522286.906250,
0.332000,0.151250,0.615230,1.814940,240.000700,-336.031590,522312.187500,
0.334000,0.151250,0.608830,1.804690,240.032390,-336.031590,522337.500000,
0.336000,0.152530,0.602420,1.784180,240.064060,-336.031590,522362.781250,1.000000
0.338000,0.151250,0.599850,1.743160,240.095700,-336.031590,522388.062500,
0.340000,0.152530,0.596010,1.609860,240.127270,-336.031590,522413.375000,
0.342000,0.152530,0.597290,1.568850,240.158840,-336.031590,522438.656250,
0.344000,0.151250,0.598570,1.968750,240.190370,-336.031590,522463.937500,1.000000
0.346000,0.151250,0.598570,1.814940,240.221920,-336.031590,522489.250000,
0.348000,0.149960,0.593440,2.061040,240.253450,-336.031590,522514.531250,
0.350000,0.149960,0.581910,1.948240,240.285080,-336.031590,522539.812500,
0.352000,0.151250,0.572940,2.061040,240.316680,-336.031590,522565.125000,1.000000
0.354000,0.152530,0.580630,1.456050,240.348300,-336.031590,522590.406250,
0.356000,0.148680,0.603700,1.743160,240.379850,-336.031560,522615.718750,
0.358000,0.151250,0.603700,1.999510,240.411450,-336.031560,522641.000000,
0.360000,0.149960,0.594730,2.132810,240.443150,-336.031560,522666.343750,1.000000
0.362000,0.160220,0.581910,2.327640,240.474820,-336.031620,522691.593750,
0.364000,0.171750,0.621640,1.784180,240.506350,-336.031560,522716.875000,
0.366000,0.164060,0.654970,1.814940,240.537830,-336.031460,522742.218750,
0.368000,0.160220,0.665220,1.732910,240.569380,-336.031490,522767.500000,1.000000
0.370000,0.155090,0.687010,2.061040,240.600910,-336.031520,522792.812500,
0.372000,0.192260,0.728030,2.358400,240.632320,-336.031590,522818.062500,
0.374000,0.224300,0.794680,2.368650,240.663530,-336.031460,522843.343750,
0.376000,0.188420,0.806210,2.389160,240.694980,-336.031400,522868.625000,1.000000
0.378000,0.165340,0.761350,2.030270,240.726810,-336.031430,522893.937500,
0.380000,0.171750,0.698550,2.881350,240.758820,-336.031460,522919.218750,
0.382000,0.225590,0.685730,2.707030,240.790680,-336.031560,522944.500000,
0.384000,0.293520,0.706240,2.553220,240.822330,-336.031460,522969.812500,1.000000
0.386000,0.249940,0.744690,2.614750,240.854050,-336.031340,522995.093750,
0.388000,0.203800,0.652400,2.276370,240.886150,-336.031310,523020.375000,
0.390000,0.178160,0.629330,3.260740,240.918270,-336.031590,523045.625000,
0.392000,0.269170,0.625490,2.758300,240.950040,-336.031520,523070.937500,1.000000
0.394000,0.317870,0.707520,2.450680,240.981510,-336.031160,523096.218750,
0.396000,0.262760,0.712650,2.050780,241.013150,-336.031220,523121.500000,
0.398000,0.215330,0.624210,2.337890,241.045030,-336.031310,523146.812500,
0.400000,0.215330,0.678040,3.342770,241.076630,-336.031590,523172.093750,1.000000
0.402000,0.346070,0.711360,3.045410,241.108000,-336.031310,523197.375000,
0.404000,0.356320,0.786990,2.378910,241.139280,-336.031130,523222.687500,
0.406000,0.279420,0.744690,2.112300,241.170900,-336.031220,523247.968750,
0.408000,0.223020,0.644710,2.748050,241.202880,-336.031310,523273.281250,1.000000
0.410000,0.224300,0.690860,3.855470,241.234600,-336.031710,523298.500000,
0.412000,0.444760,0.612670,3.537600,241.266450,-336.031340,523323.812500,
0.414000,0.443480,0.710080,2.727540,241.297880,-336.031070,523349.093750,
0.416000,0.325560,0.557560,2.440430,241.329900,-336.031040,523374.375000,1.000000
0.418000,0.230710,0.524230,3.106930,241.362000,-336.031370,523399.687500,
0.420000,0.260190,0.574220,3.404300,241.393600,-336.031740,523424.906250,
0.422000,0.476810,0.653690,2.768550,241.424880,-336.031010,523450.218750,
0.424000,0.396060,0.752380,2.378910,241.455990,-336.030980,523475.562500,1.000000
0.426000,0.288390,0.630620,2.143070,241.487900,-336.031130,523500.843750,
0.428000,0.248660,0.594730,3.763180,241.519700,-336.031430,523526.093750,
0.430000,0.364010,0.653690,3.342770,241.551060,-336.031340,523551.375000,
0.432000,0.513980,0.697270,2.563480,241.582350,-336.030820,523576.687500,1.000000
0.434000,0.399900,0.789550,2.276370,241.613600,-336.031100,523601.968750,
0.436000,0.264040,0.610110,2.450680,241.645710,-336.031040,523627.250000,
0.438000,0.225590,0.685730,4.532230,241.677320,-336.031590,523652.562500,
0.440000,0.424260,0.663940,4.296390,241.708890,-336.031430,523677.812500,1.000000
0.442000,0.576780,0.794680,3.004390,241.740050,-336.031040,523703.093750,
0.444000,0.456300,0.778020,2.891600,241.771580,-336.030940,523728.437500,
0.446000,0.257630,0.604980,2.809570,241.803820,-336.031040,523753.687500,
0.448000,0.203800,0.721620,3.947750,241.835370,-336.031860,523778.968750,1.000000
0.450000,0.447330,0.745970,3.414550,241.866820,-336.031100,523804.250000,
0.452000,0.481930,0.854920,2.491700,241.898070,-336.030880,523829.562500,
0.454000,0.348630,0.745970,2.102050,241.930020,-336.031130,523854.843750,
0.456000,0.210210,0.603700,3.260740,241.962330,-336.031250,523880.156250,1.000000
0.458000,0.253780,0.728030,3.793950,241.993880,-336.031680,523905.437500,
0.460000,0.505000,0.695980,3.035160,242.025480,-336.030820,523930.718750,
0.462000,0.489620,0.842100,2.583980,242.056790,-336.030980,523956.031250,
0.464000,0.293520,0.658810,2.440430,242.088930,-336.030910,523981.312500,1.000000
0.466000,0.190980,0.629330,4.060550,242.121050,-336.031310,524006.593750,
0.468000,0.293520,0.656250,4.542480,242.152730,-336.031770,524031.843750,
0.470000,0.617800,0.661380,3.373540,242.184300,-336.030910,524057.125000,
0.472000,0.581910,0.830570,2.737790,242.215380,-336.030880,524082.437500,1.000000
0.474000,0.301210,0.630620,2.871090,242.247410,-336.030760,524107.781250,
0.476000,0.169190,0.769040,4.480960,242.278870,-336.031590,524133.031250,
0.478000,0.329410,0.767760,3.865720,242.310200,-336.031460,524158.312500,
0.480000,0.544740,0.813900,2.737790,242.341570,-336.030640,524183.593750,1.000000
0.482000,0.411440,0.781860,2.071290,242.373150,-336.031010,524208.937500,
0.484000,0.202510,0.530640,2.676270,242.405670,-336.031040,524234.250000,
0.486000,0.179440,0.674190,4.173340,242.437230,-336.031650,524259.468750,
0.488000,0.446040,0.652400,3.691410,242.468780,-336.030910,524284.781250,1.000000
0.490000,0.547300,0.786990,3.178710,242.500050,-336.030760,524310.062500,
0.492000,0.370420,0.717770,2.378910,242.531800,-336.030910,524335.437500,
0.494000,0.170470,0.519100,3.414550,242.564250,-336.030910,524360.625000,
0.496000,0.153810,0.643430,4.696290,242.595860,-336.031710,524385.937500,1.000000
0.498000,0.551150,0.560120,4.316890,242.627520,-336.030910,524411.250000,
0.500000,0.647280,0.820310,3.168460,242.658450,-336.030670,524436.500000,
0.502000,0.419130,0.640870,2.922360,242.690280,-336.030400,524461.812500,
0.504000,0.165340,0.630620,4.583500,242.722110,-336.031070,524487.125000,1.000000
0.506000,0.183290,0.734440,4.265630,242.753280,-336.031490,524512.375000,
0.508000,0.554990,0.738280,3.178710,242.784650,-336.030430,524537.625000,
0.510000,0.483220,0.833130,2.255860,242.815900,-336.030730,524563.000000,
0.512000,0.242250,0.540890,2.604490,242.848220,-336.030700,524588.312500,1.000000
0.514000,0.112790,0.596010,4.398930,242.880160,-336.031400,524613.562500,
0.516000,0.323000,0.617800,4.296390,242.911610,-336.031100,524638.875000,
0.518000,0.588320,0.646000,2.973630,242.943130,-336.030490,524664.187500,
0.520000,0.448610,0.743410,2.419920,242.974380,-336.030880,524689.437500,1.000000
0.522000,0.184570,0.499880,2.830080,243.006730,-336.030640,524714.750000,
0.524000,0.078190,0.702390,5.085940,243.038150,-336.031560,524740.062500,
0.526000,0.426820,0.630620,4.942380,243.069670,-336.030940,524765.312500,
0.528000,0.695980,0.831850,3.650390,243.100600,-336.030520,524790.562500,1.000000
0.530000,0.516540,0.794680,2.881350,243.132050,-336.030490,524815.937500,
0.532000,0.205080,0.643430,3.455570,243.164200,-336.030610,524841.187500,
0.534000,0.111510,0.826720,4.737300,243.195480,-336.031590,524866.437500,
0.536000,0.481930,0.763920,3.527340,243.226900,-336.030430,524891.750000,1.000000
0.538000,0.544740,0.935670,2.850590,243.258150,-336.030520,524917.062500,
0.540000,0.325560,0.720340,2.594240,243.290270,-336.030730,524942.375000,
0.542000,0.102540,0.598570,4.275880,243.322600,-336.030980,524967.687500,
0.544000,0.196110,0.742130,4.460450,243.354050,-336.031400,524992.937500,1.000000
0.546000,0.565250,0.647280,3.291500,243.385820,-336.030300,525018.187500,
0.548000,0.556270,0.840820,2.440430,243.417050,-336.030730,525043.562500,
0.550000,0.238400,0.585750,2.532710,243.449280,-336.030550,525068.875000,
0.552000,0.056400,0.679320,5.219240,243.481020,-336.031190,525094.125000,1.000000
0.554000,0.297360,0.710080,5.537110,243.512540,-336.031310,525119.375000,
0.556000,0.712650,0.747250,4.193850,243.543950,-336.030270,525144.687500,
0.558000,0.648560,0.835690,2.942870,243.575180,-336.030400,525170.000000,
0.560000,0.280700,0.560120,3.178710,243.607540,-336.030240,525195.250000,1.000000
0.562000,0.085880,0.724180,4.973140,243.639130,-336.031340,525220.562500,
0.564000,0.370420,0.690860,4.245120,243.670730,-336.030730,525245.875000,
0.566000,0.603700,0.739560,3.004390,243.702150,-336.030090,525271.125000,
0.568000,0.405030,0.694700,2.399410,243.733900,-336.030610,525296.500000,1.000000
0.570000,0.135860,0.433230,3.414550,243.766450,-336.030610,525321.750000,
0.572000,0.137150,0.622920,4.839840,243.797740,-336.031220,525347.000000,
0.574000,0.498600,0.562680,3.640140,243.829270,-336.030240,525372.312500,
0.576000,0.625490,0.786990,2.860840,243.860150,-336.030400,525397.687500,1.000000
0.578000,0.364010,0.657530,2.614750,243.891770,-336.030400,525422.937500,
0.580000,0.087160,0.570370,4.327150,243.923710,-336.030640,525448.250000,
0.582000,0.143550,0.695980,5.670410,243.954880,-336.031340,525473.500000,
0.584000,0.638310,0.639590,4.193850,243.986370,-336.030360,525498.750000,1.000000
0.586000,0.758790,0.854920,3.383790,244.017300,-336.030330,525524.062500,
0.588000,0.416560,0.553710,3.024900,244.049500,-336.030120,525549.375000,
0.590000,0.097410,0.633180,5.321780,244.081270,-336.031100,525574.625000,
0.592000,0.237120,0.715210,4.696290,244.112500,-336.031100,525599.937500,1.000000
0.594000,0.608830,0.717770,3.353030,244.144100,-336.030150,525625.250000,
0.596000,0.511410,0.785710,2.327640,244.175510,-336.030760,525650.562500,
0.598000,0.198670,0.466550,2.932620,244.208020,-336.030640,525675.875000,
0.600000,0.061520,0.656250,5.055180,244.239550,-336.031370,525701.125000,1.000000
0.602000,0.388370,0.647280,4.224610,244.270870,-336.030640,525726.437500,
0.604000,0.661380,0.785710,3.660640,244.301970,-336.030210,525751.687500,
0.606000,0.448610,0.839540,2.604490,244.333130,-336.030580,525777.062500,
0.608000,0.125610,0.637020,3.609380,244.365250,-336.030460,525802.312500,1.000000
0.610000,0.061520,0.845950,5.885740,244.396420,-336.031400,525827.562500,
0.612000,0.533200,0.706240,4.870610,244.428070,-336.030460,525852.875000,
0.614000,0.795960,0.876710,3.691410,244.459240,-336.030240,525878.187500,
0.616000,0.542180,0.672910,3.055660,244.491380,-336.030180,525903.437500,1.000000
0.618000,0.160220,0.565250,4.819340,244.523770,-336.030640,525928.750000,
0.620000,0.128170,0.721620,5.260250,244.555220,-336.031310,525954.062500,
0.622000,0.572940,0.639590,3.783690,244.587020,-336.030030,525979.312500,
0.624000,0.594730,0.783140,2.573730,244.618470,-336.030490,526004.625000,1.000000
0.626000,0.287110,0.506290,2.666020,244.650850,-336.030550,526030.000000,
0.628000,0.061520,0.556270,4.716800,244.682690,-336.031040,526055.250000,
0.630000,0.269170,0.681880,4.778320,244.713900,-336.030910,526080.500000,
0.632000,0.628050,0.692140,3.701660,244.745190,-336.030060,526105.812500,1.000000
0.634000,0.565250,0.898500,2.676270,244.776030,-336.030490,526131.125000,
0.636000,0.206360,0.635740,3.065920,244.808030,-336.030240,526156.437500,
0.638000,0.029480,0.838260,5.414060,244.839290,-336.031160,526181.687500,
0.640000,0.388370,0.739560,5.578130,244.870820,-336.030700,526207.000000,1.000000
0.642000,0.789550,0.831850,4.286130,244.902180,-336.030000,526232.250000,
0.644000,0.656250,0.752380,2.973630,244.933870,-336.030150,526257.562500,
0.646000,0.237120,0.490910,4.275880,244.966550,-336.030330,526282.875000,
0.648000,0.080750,0.665220,5.321780,244.998150,-336.031220,526308.125000,1.000000
0.650000,0.460140,0.571660,4.521970,245.029910,-336.030150,526333.437500,
0.652000,0.643430,0.698550,2.942870,245.061360,-336.030150,526358.750000,
0.654000,0.376830,0.556270,2.707030,245.093310,-336.030460,526384.062500,
0.656000,0.078190,0.434510,4.470700,245.125470,-336.030640,526409.312500,1.000000
0.658000,0.162780,0.666500,5.239750,245.156420,-336.030940,526434.625000,
0.660000,0.579350,0.608830,3.958010,245.187810,-336.029820,526459.875000,
0.662000,0.652400,0.851070,2.655760,245.218550,-336.030300,526485.250000,
0.664000,0.312740,0.615230,2.840330,245.250400,-336.030150,526510.562500,1.000000
0.666000,0.043580,0.689580,5.126950,245.281950,-336.030790,526535.812500,
0.668000,0.251220,0.715210,6.357420,245.313370,-336.030850,526561.062500,
0.670000,0.756230,0.687010,4.921880,245.344920,-336.029940,526586.375000,
0.672000,0.765200,0.765200,3.240230,245.376300,-336.030150,526611.687500,1.000000
0.674000,0.370420,0.466550,3.660640,245.408720,-336.030090,526636.937500,
0.676000,0.080750,0.637020,5.485840,245.440250,-336.031220,526662.250000,
0.678000,0.361450,0.653690,4.839840,245.471650,-336.030490,526687.562500,
0.680000,0.680600,0.654970,3.373540,245.503200,-336.029940,526712.812500,1.000000
0.682000,0.494750,0.651120,2.707030,245.534850,-336.030490,526738.187500,
0.684000,0.149960,0.411440,3.988770,245.567080,-336.030360,526763.500000,
0.686000,0.092290,0.707520,5.291020,245.598010,-336.031040,526788.687500,
0.688000,0.480650,0.662660,4.275880,245.629260,-336.029940,526814.000000,1.000000
0.690000,0.702390,0.849790,2.850590,245.660250,-336.030090,526839.375000,
0.692000,0.407590,0.729310,2.676270,245.691880,-336.030210,526864.625000,
